23127001,Nguyen Thi Huong,Female,2/8/2005,007044007162,23CLC03
23127002,Le Tran Bao,Male,7/18/2005,654004559647,23CLC03
23127003,Hoang Thi Mai,Female,3/16/2005,400202615820,23CLC01
23127004,Le Thanh Hai,Male,4/2/2005,048201086706,23CLC01
23127005,Nguyen Thi Tram,Female,9/1/2005,628052088476,23CLC01
23127006,Le Hoang Nam,Male,12/9/2005,009000066450,23CLC01
23127007,Nguyen Van An,Male,8/2/2005,008060285008,23CLC01
23127008,Tran Quang Huy,Male,11/17/2005,986918464077,23CLC03
23127009,Pham Duc Hoan,Male,6/1/2005,908000828502,23CLC02
23127010,Nguyen Thanh Tung,Male,3/29/2005,662885020302,23CLC01
23127011,Nguyen Thi Ngoc,Female,8/5/2005,600018258566,23CLC03
23127012,Pham Thi Hanh,Female,6/13/2005,388646560001,23CLC01
23127013,Dinh Hong Phuc,Male,12/5/2005,653905788225,23CLC01
23127014,Tran Van Khoa,Male,6/18/2005,080282470802,23CLC04
23127015,Hoang Cong Hau,Male,12/22/2005,072035002454,23CLC01
23127016,Tran Thi Loan,Female,6/8/2005,200004840400,23CLC02
23127017,Pham Viet Hung,Male,2/27/2005,064463244050,23CLC01
23127018,Le Thanh Tu,Male,1/17/2005,903619442983,23CLC01
23127019,Tran Van Thinh,Male,2/11/2005,808472565880,23CLC01
23127020,Nguyen Quang Huy,Male,11/27/2005,089095806815,23CLC01
23127021,Le Van Hoang,Male,5/6/2005,089262548216,23CLC01
23127022,Pham Thi Lan,Female,1/29/2005,148484842426,23CLC01
23127023,Hoang Thi An,Female,11/12/2005,270650082225,23CLC02
23127024,Tran Thi Hoa,Female,10/26/2005,280140020298,23CLC01
23127025,Nguyen Huu Duy,Male,3/1/2005,085024309200,23CLC02
23127026,Dang Tri Dung,Male,5/28/2005,045491728080,23CLC04
23127027,Pham Thi Da,Female,10/11/2005,563033120650,23CLC01
23127028,Hoang Duy Khanh,Male,5/14/2005,682822080000,23CLC02
23127029,Hoang Thi Hang,Female,3/11/2005,155046748088,23CLC04
23127030,Le Thi Tram,Female,8/12/2005,448048869587,23CLC01
23127031,Le Thi Thanh,Female,7/12/2005,405460173025,23CLC04
23127032,Hoang Thi Lien,Female,4/17/2005,305008060366,23CLC01
